Date,Description,Amount,SourceCategory,Source,Category,Subcategory
02/01/2024,Indfor INCOME INDO REMI08011,1000,Paycheck,B1,Misc,
02/01/2024,INDO GIBL Indiaforensic STL08011,1000,Paycheck,B1,Misc,
02/05/2024,FDRL/INTERNAL FUND TRANSFE,-200,Other,B1,Insurance,
02/08/2024,FDRL/INTERNAL FUND TRANSFE,-8000,Other,B1,Misc,
02/15/2024,BBPS DT 09012019,-10000,Other,B1,Housing,
02/16/2024,FDRL/INTERNAL FUND TRANSFE,-200,Other,B1,Subscriptions,
02/01/2024,ICA 17825 Indiaforensic MC DOM 0,-6000,Merchandise,B2,Insurance,
02/02/2024,FDRL/INTERNAL FUND TRANSFE,-7000,Merchandise,B2,Food,Supermarkets
02/02/2024,FDRL/INTERNAL FUND TRANSFE,-400,Merchandise,B2,Housing,
02/02/2024,Indiaforensic VISA ACQ DOM090119,-2000,Restaurants,B2,Misc,
02/03/2024,Indiaforensic RUPAY POS ACQ09011,-9000,Merchandise,B2,Housing,
02/04/2024,Indiaforensic RUPAY POS C2 ACQ09,-400,Merchandise,B2,Misc,
02/04/2024,Indiaforensic VISA ACQ INT 05011,-5000,Merchandise,B2,Housing,
02/05/2024,Indiaforensic VISA ACQ INT 06011,-8700,Gasoline,B2,Misc,
02/05/2024,Indiaforensic VISA ACQ INT 07011,-300,Supermarkets,B2,Food,Restaurants
02/06/2024,FDRL/INTERNAL FUND TRANSFE,-2000,Services,B2,Misc,
02/08/2024,FDRL/INTERNAL FUND TRANSFE,-1000,Merchandise,B2,Food,Supermarkets
02/08/2024,FDRL/INTERNAL FUND TRANSFE,-9000,Services,B2,Transportation,
02/09/2024,FDRL/INTERNAL FUND TRANSFE,-5500,Merchandise,B2,Misc,
02/11/2024,Indiaforensic RUP SETT 090119,-300,Supermarkets,B2,Subscriptions,
02/13/2024,Indiaforensic RUP SETT 090119,-7000,Merchandise,B2,Transportation,
02/13/2024,Indiaforensic RUP STL INTC090119,-8000,Merchandise,B2,Misc,
02/13/2024,Indiaforensic RUP STL INTC090119,-500,Services,B2,Transportation,
