Trans. Date,Post Date,Description,Category,Amount,Split,Tags
02/01/2024,02/01/2024,Indfor INCOME INDO REMI08011,Paycheck,1000,,
02/01/2024,02/01/2024,INDO GIBL Indiaforensic STL08011,Paycheck,1000,,
02/05/2024,02/05/2024,FDRL/INTERNAL FUND TRANSFE,Other,-200,,
02/08/2024,02/08/2024,FDRL/INTERNAL FUND TRANSFE,Other,-8000,,
02/15/2024,02/15/2024,BBPS DT 09012019,Other,-10000,,
02/16/2024,02/16/2024,FDRL/INTERNAL FUND TRANSFE,Other,-200,,
02/01/2024,02/01/2024,ICA 17825 Indiaforensic MC DOM 0,Merchandise,-6000,,
02/02/2024,02/02/2024,FDRL/INTERNAL FUND TRANSFE,Merchandise,-7000,,
02/02/2024,02/02/2024,FDRL/INTERNAL FUND TRANSFE,Merchandise,-400,,
02/02/2024,02/02/2024,Indiaforensic VISA ACQ DOM090119,Restaurants,-2000,,
02/03/2024,02/03/2024,Indiaforensic RUPAY POS ACQ09011,Merchandise,-9000,,
02/04/2024,02/04/2024,Indiaforensic RUPAY POS C2 ACQ09,Merchandise,-400,,
02/04/2024,02/04/2024,Indiaforensic VISA ACQ INT 05011,Merchandise,-5000,,
02/05/2024,02/05/2024,Indiaforensic VISA ACQ INT 06011,Gasoline,-8700,,
02/05/2024,02/05/2024,Indiaforensic VISA ACQ INT 07011,Supermarkets,-300,,
02/06/2024,02/06/2024,FDRL/INTERNAL FUND TRANSFE,Services,-2000,,
02/08/2024,02/08/2024,FDRL/INTERNAL FUND TRANSFE,Merchandise,-1000,,
02/08/2024,02/08/2024,FDRL/INTERNAL FUND TRANSFE,Services,-9000,,
02/09/2024,02/09/2024,FDRL/INTERNAL FUND TRANSFE,Merchandise,-5500,,
02/11/2024,02/11/2024,Indiaforensic RUP SETT 090119,Supermarkets,-300,,
02/13/2024,02/13/2024,Indiaforensic RUP SETT 090119,Merchandise,-7000,,
02/13/2024,02/13/2024,Indiaforensic RUP STL INTC090119,Merchandise,-8000,,
02/13/2024,02/13/2024,Indiaforensic RUP STL INTC090119,Services,-500,,
